split_month,split_date,target_month,target_date,horizon_step,x_pred,benchmark_t12,y_who,model_squared_error,benchmark_squared_error
2024-11,2024-11-01,2024-12,2024-12-01,1,6897.3933070974645,17356.60546875,17359.0,109445214.59698315,5.7337799072265625
2024-12,2024-12-01,2025-01,2025-01-01,1,0.0,5079.0,4700.0,22090000.0,143641.0
2025-01,2025-01-01,2025-02,2025-02-01,1,0.0,5429.0,3806.0,14485636.0,2634129.0
2025-02,2025-02-01,2025-03,2025-03-01,1,0.0,5597.0,3517.0,12369289.0,4326400.0
2025-03,2025-03-01,2025-04,2025-04-01,1,0.0,3342.0,2700.0,7290000.0,412164.0
2025-04,2025-04-01,2025-05,2025-05-01,1,88.04425155041073,5145.0,3766.0,13527358.48755338,1901641.0
2025-05,2025-05-01,2025-06,2025-06-01,1,2709.750134317897,7499.0,6459.0,14056874.555317268,1081600.0
2025-06,2025-06-01,2025-07,2025-07-01,1,12494.828684532698,27675.0,10302.0,4808497.639709405,301821129.0
2025-07,2025-07-01,2025-08,2025-08-01,1,15646.30654400727,32388.0,14303.0,1804472.4711727547,327067225.0
2025-08,2025-08-01,2025-09,2025-09-01,1,17656.98621691377,41375.0,18803.0,1313347.5910236116,509495184.0
2025-09,2025-09-01,2025-10,2025-10-01,1,20200.453169088374,51183.0,22659.0,6044452.519785599,813618576.0
2025-10,2025-10-01,2025-11,2025-11-01,1,13209.379455024553,30354.0,22175.0,80382351.75648583,66896041.0
2025-11,2025-11-01,2025-12,2025-12-01,1,5804.84242803735,17359.0,7539.0,3007302.484395393,96432400.0
2025-12,2025-12-01,2026-01,2026-01-01,1,0.0,4700.0,3544.0,12559936.0,1336336.0
2024-11,2024-11-01,2025-01,2025-01-01,2,0.0,5079.0,4700.0,22090000.0,143641.0
2024-12,2024-12-01,2025-02,2025-02-01,2,0.0,5429.0,3806.0,14485636.0,2634129.0
2025-01,2025-01-01,2025-03,2025-03-01,2,0.0,5597.0,3517.0,12369289.0,4326400.0
2025-02,2025-02-01,2025-04,2025-04-01,2,0.0,3342.0,2700.0,7290000.0,412164.0
2025-03,2025-03-01,2025-05,2025-05-01,2,0.0,5145.0,3766.0,14182756.0,1901641.0
2025-04,2025-04-01,2025-06,2025-06-01,2,2617.6676431697138,7499.0,6459.0,14755834.275631322,1081600.0
2025-05,2025-05-01,2025-07,2025-07-01,2,12324.305163625386,27675.0,10302.0,4089718.1748258984,301821129.0
2025-06,2025-06-01,2025-08,2025-08-01,2,17592.49895459922,32388.0,14303.0,10820803.372309368,327067225.0
2025-07,2025-07-01,2025-09,2025-09-01,2,19856.366231887234,41375.0,18803.0,1109580.41848031,509495184.0
2025-08,2025-08-01,2025-10,2025-10-01,2,21063.940227071344,51183.0,22659.0,2544215.679215217,813618576.0
2025-09,2025-09-01,2025-11,2025-11-01,2,13678.238511044106,30354.0,22175.0,72194955.80020398,66896041.0
2025-10,2025-10-01,2025-12,2025-12-01,2,4291.273616219996,17359.0,7539.0,10547726.66390074,96432400.0
2025-11,2025-11-01,2026-01,2026-01-01,2,0.0,4700.0,3544.0,12559936.0,1336336.0
2025-12,2025-12-01,2026-02,2026-02-01,2,0.0,3806.0,,,
