split_month,split_date,target_month,target_date,horizon_step,x_pred,benchmark_t12,y_who,model_squared_error,benchmark_squared_error
2024-11,2024-11-01,2024-12,2024-12-01,1,7945.744108159834,17356.61328125,17359.0,88609386.4852636,5.6964263916015625
2024-12,2024-12-01,2025-01,2025-01-01,1,6913.261964568605,5079.0009765625,4700.0,4898528.523806083,143641.74023532867
2025-01,2025-01-01,2025-02,2025-02-01,1,3781.5839669338816,5428.9990234375,3806.0,596.1426706857878,2634125.8300790787
2025-02,2025-02-01,2025-03,2025-03-01,1,3678.127724142215,5597.00244140625,3517.0,25962.1434872497,4326410.15625596
2025-03,2025-03-01,2025-04,2025-04-01,1,3043.1215062624256,3342.00048828125,2700.0,117732.36805979574,412164.6269533634
2025-04,2025-04-01,2025-05,2025-05-01,1,4459.150075513377,5144.99853515625,3766.0,480457.02718419966,1901636.9599630833
2025-05,2025-05-01,2025-06,2025-06-01,1,6241.759509650911,7498.99755859375,6459.0,47193.430647112524,1081594.9218809605
2025-06,2025-06-01,2025-07,2025-07-01,1,13732.379817804884,27675.005859375,10302.0,11767505.694403067,301821332.5898781
2025-07,2025-07-01,2025-08,2025-08-01,1,13483.524260398297,32388.005859375,14303.0,671540.4877957582,327067436.9336281
2025-08,2025-08-01,2025-09,2025-09-01,1,15973.646080276221,41374.98828125,18803.0,8005243.603056311,509494654.9688873
2025-09,2025-09-01,2025-10,2025-10-01,1,20636.542358756644,51183.015625,22659.0,4090334.9106236403,813619467.3752441
2025-10,2025-10-01,2025-11,2025-11-01,1,17737.425204008752,30354.009765625,22175.0,19692070.070016764,66896200.74618912
2025-11,2025-11-01,2025-12,2025-12-01,1,11087.3074455201,17358.99609375,7539.0,12590485.72793338,96432323.28126526
2025-12,2025-12-01,2026-01,2026-01-01,1,4027.567157119109,4699.998046875,3544.0,233837.19544425723,1336331.4843788147
2024-11,2024-11-01,2025-01,2025-01-01,2,4214.674140932312,5079.0009765625,4700.0,235541.18947978917,143641.74023532867
2024-12,2024-12-01,2025-02,2025-02-01,2,5584.460093264008,5428.9990234375,3806.0,3162920.3033326236,2634125.8300790787
2025-01,2025-01-01,2025-03,2025-03-01,2,3805.5663116342716,5597.00244140625,3517.0,83270.51621020757,4326410.15625596
2025-02,2025-02-01,2025-04,2025-04-01,2,3205.638207004122,3342.00048828125,2700.0,255669.99638234312,412164.6269533634
2025-03,2025-03-01,2025-05,2025-05-01,2,4750.9465302848475,5144.99853515625,3766.0,970119.6675201601,1901636.9599630833
2025-04,2025-04-01,2025-06,2025-06-01,2,6719.471573294508,7498.99755859375,6459.0,67845.44049451617,1081594.9218809605
2025-05,2025-05-01,2025-07,2025-07-01,2,14003.925824492066,27675.005859375,10302.0,13704254.81004126,301821332.5898781
2025-06,2025-06-01,2025-08,2025-08-01,2,16576.640974820853,32388.005859375,14303.0,5169443.282384321,327067436.9336281
2025-07,2025-07-01,2025-09,2025-09-01,2,16163.201588600808,41374.98828125,18803.0,6968535.652825695,509494654.9688873
2025-08,2025-08-01,2025-10,2025-10-01,2,19836.841415434374,51183.015625,22659.0,7964579.076437459,813619467.3752441
2025-09,2025-09-01,2025-11,2025-11-01,2,17771.359046769234,30354.009765625,22175.0,19392053.64497117,66896200.74618912
2025-10,2025-10-01,2025-12,2025-12-01,2,10543.674392416866,17358.99609375,7539.0,9028068.204445662,96432323.28126526
2025-11,2025-11-01,2026-01,2026-01-01,2,4273.89700961286,4699.998046875,3544.0,532749.6446417948,1336331.4843788147
2025-12,2025-12-01,2026-02,2026-02-01,2,2480.574075945118,3805.9990234375,,,
