split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2025-02,2021-01,0,0,,,,
2025-02,2021-02,0,0,,,,
2025-02,2021-03,0,0,,,,
2025-02,2021-04,0,0,,,,
2025-02,2021-05,0,0,,,,
2025-02,2021-06,0,0,,,,
2025-02,2021-07,0,0,,,,
2025-02,2021-08,0,0,,,,
2025-02,2021-09,0,0,,,,
2025-02,2021-10,0,0,,,,
2025-02,2021-11,0,0,,,,
2025-02,2021-12,0,0,,,,
2025-02,2022-01,0,0,,,,
2025-02,2022-02,0,0,,,,
2025-02,2022-03,0,0,,,,
2025-02,2022-04,0,0,,,,
2025-02,2022-05,0,0,,,,
2025-02,2022-06,0,0,,,,
2025-02,2022-07,0,0,,,,
2025-02,2022-08,0,0,,,,
2025-02,2022-09,0,0,,,,
2025-02,2022-10,0,0,,,,
2025-02,2022-11,0,0,,,,
2025-02,2022-12,0,0,,,,
2025-02,2023-01,0,0,,,,
2025-02,2023-02,0,0,,,,
2025-02,2023-03,0,0,,,,
2025-02,2023-04,0,0,,,,
2025-02,2023-05,0,0,,,,
2025-02,2023-06,0,0,,,,
2025-02,2023-07,0,0,,,,
2025-02,2023-08,0,0,,,,
2025-02,2023-09,0,0,,,,
2025-02,2023-10,0,0,,,,
2025-02,2023-11,0,0,,,,
2025-02,2023-12,0,0,,,,
2025-02,2024-01,1,0,,,,
2025-02,2024-02,1,0,,,,
2025-02,2024-03,1,0,,,,
2025-02,2024-04,1,0,,,,
2025-02,2024-05,1,0,,,,
2025-02,2024-06,1,0,,,,
2025-02,2024-07,1,0,,,,
2025-02,2024-08,1,0,,,,
2025-02,2024-09,1,0,,,,
2025-02,2024-10,1,0,,,,
2025-02,2024-11,1,0,,,,
2025-02,2024-12,1,0,,,,
2025-02,2025-01,1,0,,,,
2025-02,2025-02,1,0,,,,
2025-02,2025-03,1,1,0.0,3671.211956748466,0.0,7195.44321483981
2025-02,2025-04,1,1,0.0,4594.153272153371,0.0,9004.374952877446
2025-02,2025-05,1,0,,,,
2025-02,2025-06,1,0,,,,
2025-02,2025-07,1,0,,,,
2025-02,2025-08,1,0,,,,
2025-02,2025-09,1,0,,,,
2025-02,2025-10,1,0,,,,
2025-02,2025-11,1,0,,,,
2025-02,2025-12,1,0,,,,
2025-02,2026-01,1,0,,,,
2025-02,2026-02,1,0,,,,
2025-02,2026-03,1,0,,,,
2025-02,2026-04,1,0,,,,
2025-03,2021-01,0,0,,,,
2025-03,2021-02,0,0,,,,
2025-03,2021-03,0,0,,,,
2025-03,2021-04,0,0,,,,
2025-03,2021-05,0,0,,,,
2025-03,2021-06,0,0,,,,
2025-03,2021-07,0,0,,,,
2025-03,2021-08,0,0,,,,
2025-03,2021-09,0,0,,,,
2025-03,2021-10,0,0,,,,
2025-03,2021-11,0,0,,,,
2025-03,2021-12,0,0,,,,
2025-03,2022-01,0,0,,,,
2025-03,2022-02,0,0,,,,
2025-03,2022-03,0,0,,,,
2025-03,2022-04,0,0,,,,
2025-03,2022-05,0,0,,,,
2025-03,2022-06,0,0,,,,
2025-03,2022-07,0,0,,,,
2025-03,2022-08,0,0,,,,
2025-03,2022-09,0,0,,,,
2025-03,2022-10,0,0,,,,
2025-03,2022-11,0,0,,,,
2025-03,2022-12,0,0,,,,
2025-03,2023-01,0,0,,,,
2025-03,2023-02,0,0,,,,
2025-03,2023-03,0,0,,,,
2025-03,2023-04,0,0,,,,
2025-03,2023-05,0,0,,,,
2025-03,2023-06,0,0,,,,
2025-03,2023-07,0,0,,,,
2025-03,2023-08,0,0,,,,
2025-03,2023-09,0,0,,,,
2025-03,2023-10,0,0,,,,
2025-03,2023-11,0,0,,,,
2025-03,2023-12,0,0,,,,
2025-03,2024-01,1,0,,,,
2025-03,2024-02,1,0,,,,
2025-03,2024-03,1,0,,,,
2025-03,2024-04,1,0,,,,
2025-03,2024-05,1,0,,,,
2025-03,2024-06,1,0,,,,
2025-03,2024-07,1,0,,,,
2025-03,2024-08,1,0,,,,
2025-03,2024-09,1,0,,,,
2025-03,2024-10,1,0,,,,
2025-03,2024-11,1,0,,,,
2025-03,2024-12,1,0,,,,
2025-03,2025-01,1,0,,,,
2025-03,2025-02,1,0,,,,
2025-03,2025-03,1,0,,,,
2025-03,2025-04,1,1,0.0,3955.221408974868,0.0,7752.091512472507
2025-03,2025-05,1,1,512.2883230229825,3163.1401438984763,0.0,6711.929083116838
2025-03,2025-06,1,0,,,,
2025-03,2025-07,1,0,,,,
2025-03,2025-08,1,0,,,,
2025-03,2025-09,1,0,,,,
2025-03,2025-10,1,0,,,,
2025-03,2025-11,1,0,,,,
2025-03,2025-12,1,0,,,,
2025-03,2026-01,1,0,,,,
2025-03,2026-02,1,0,,,,
2025-03,2026-03,1,0,,,,
2025-03,2026-04,1,0,,,,
2025-04,2021-01,0,0,,,,
2025-04,2021-02,0,0,,,,
2025-04,2021-03,0,0,,,,
2025-04,2021-04,0,0,,,,
2025-04,2021-05,0,0,,,,
2025-04,2021-06,0,0,,,,
2025-04,2021-07,0,0,,,,
2025-04,2021-08,0,0,,,,
2025-04,2021-09,0,0,,,,
2025-04,2021-10,0,0,,,,
2025-04,2021-11,0,0,,,,
2025-04,2021-12,0,0,,,,
2025-04,2022-01,0,0,,,,
2025-04,2022-02,0,0,,,,
2025-04,2022-03,0,0,,,,
2025-04,2022-04,0,0,,,,
2025-04,2022-05,0,0,,,,
2025-04,2022-06,0,0,,,,
2025-04,2022-07,0,0,,,,
2025-04,2022-08,0,0,,,,
2025-04,2022-09,0,0,,,,
2025-04,2022-10,0,0,,,,
2025-04,2022-11,0,0,,,,
2025-04,2022-12,0,0,,,,
2025-04,2023-01,0,0,,,,
2025-04,2023-02,0,0,,,,
2025-04,2023-03,0,0,,,,
2025-04,2023-04,0,0,,,,
2025-04,2023-05,0,0,,,,
2025-04,2023-06,0,0,,,,
2025-04,2023-07,0,0,,,,
2025-04,2023-08,0,0,,,,
2025-04,2023-09,0,0,,,,
2025-04,2023-10,0,0,,,,
2025-04,2023-11,0,0,,,,
2025-04,2023-12,0,0,,,,
2025-04,2024-01,1,0,,,,
2025-04,2024-02,1,0,,,,
2025-04,2024-03,1,0,,,,
2025-04,2024-04,1,0,,,,
2025-04,2024-05,1,0,,,,
2025-04,2024-06,1,0,,,,
2025-04,2024-07,1,0,,,,
2025-04,2024-08,1,0,,,,
2025-04,2024-09,1,0,,,,
2025-04,2024-10,1,0,,,,
2025-04,2024-11,1,0,,,,
2025-04,2024-12,1,0,,,,
2025-04,2025-01,1,0,,,,
2025-04,2025-02,1,0,,,,
2025-04,2025-03,1,0,,,,
2025-04,2025-04,1,0,,,,
2025-04,2025-05,1,1,1290.4400113936417,2741.9410134745335,0.0,6664.54564553698
2025-04,2025-06,1,1,6193.38073709303,2991.5816574384894,329.98843170295095,12056.77304248311
2025-04,2025-07,1,0,,,,
2025-04,2025-08,1,0,,,,
2025-04,2025-09,1,0,,,,
2025-04,2025-10,1,0,,,,
2025-04,2025-11,1,0,,,,
2025-04,2025-12,1,0,,,,
2025-04,2026-01,1,0,,,,
2025-04,2026-02,1,0,,,,
2025-04,2026-03,1,0,,,,
2025-04,2026-04,1,0,,,,
2025-05,2021-01,0,0,,,,
2025-05,2021-02,0,0,,,,
2025-05,2021-03,0,0,,,,
2025-05,2021-04,0,0,,,,
2025-05,2021-05,0,0,,,,
2025-05,2021-06,0,0,,,,
2025-05,2021-07,0,0,,,,
2025-05,2021-08,0,0,,,,
2025-05,2021-09,0,0,,,,
2025-05,2021-10,0,0,,,,
2025-05,2021-11,0,0,,,,
2025-05,2021-12,0,0,,,,
2025-05,2022-01,0,0,,,,
2025-05,2022-02,0,0,,,,
2025-05,2022-03,0,0,,,,
2025-05,2022-04,0,0,,,,
2025-05,2022-05,0,0,,,,
2025-05,2022-06,0,0,,,,
2025-05,2022-07,0,0,,,,
2025-05,2022-08,0,0,,,,
2025-05,2022-09,0,0,,,,
2025-05,2022-10,0,0,,,,
2025-05,2022-11,0,0,,,,
2025-05,2022-12,0,0,,,,
2025-05,2023-01,0,0,,,,
2025-05,2023-02,0,0,,,,
2025-05,2023-03,0,0,,,,
2025-05,2023-04,0,0,,,,
2025-05,2023-05,0,0,,,,
2025-05,2023-06,0,0,,,,
2025-05,2023-07,0,0,,,,
2025-05,2023-08,0,0,,,,
2025-05,2023-09,0,0,,,,
2025-05,2023-10,0,0,,,,
2025-05,2023-11,0,0,,,,
2025-05,2023-12,0,0,,,,
2025-05,2024-01,1,0,,,,
2025-05,2024-02,1,0,,,,
2025-05,2024-03,1,0,,,,
2025-05,2024-04,1,0,,,,
2025-05,2024-05,1,0,,,,
2025-05,2024-06,1,0,,,,
2025-05,2024-07,1,0,,,,
2025-05,2024-08,1,0,,,,
2025-05,2024-09,1,0,,,,
2025-05,2024-10,1,0,,,,
2025-05,2024-11,1,0,,,,
2025-05,2024-12,1,0,,,,
2025-05,2025-01,1,0,,,,
2025-05,2025-02,1,0,,,,
2025-05,2025-03,1,0,,,,
2025-05,2025-04,1,0,,,,
2025-05,2025-05,1,0,,,,
2025-05,2025-06,1,1,6130.572071894889,2708.699709776258,821.6181957993285,11439.525947990449
2025-05,2025-07,1,1,14684.03690930576,2799.495028907592,9197.127477747963,20170.946340863557
2025-05,2025-08,1,0,,,,
2025-05,2025-09,1,0,,,,
2025-05,2025-10,1,0,,,,
2025-05,2025-11,1,0,,,,
2025-05,2025-12,1,0,,,,
2025-05,2026-01,1,0,,,,
2025-05,2026-02,1,0,,,,
2025-05,2026-03,1,0,,,,
2025-05,2026-04,1,0,,,,
2025-06,2021-01,0,0,,,,
2025-06,2021-02,0,0,,,,
2025-06,2021-03,0,0,,,,
2025-06,2021-04,0,0,,,,
2025-06,2021-05,0,0,,,,
2025-06,2021-06,0,0,,,,
2025-06,2021-07,0,0,,,,
2025-06,2021-08,0,0,,,,
2025-06,2021-09,0,0,,,,
2025-06,2021-10,0,0,,,,
2025-06,2021-11,0,0,,,,
2025-06,2021-12,0,0,,,,
2025-06,2022-01,0,0,,,,
2025-06,2022-02,0,0,,,,
2025-06,2022-03,0,0,,,,
2025-06,2022-04,0,0,,,,
2025-06,2022-05,0,0,,,,
2025-06,2022-06,0,0,,,,
