split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2025-02,2021-01,0,0,,,,
2025-02,2021-02,0,0,,,,
2025-02,2021-03,0,0,,,,
2025-02,2021-04,0,0,,,,
2025-02,2021-05,0,0,,,,
2025-02,2021-06,0,0,,,,
2025-02,2021-07,0,0,,,,
2025-02,2021-08,0,0,,,,
2025-02,2021-09,0,0,,,,
2025-02,2021-10,0,0,,,,
2025-02,2021-11,0,0,,,,
2025-02,2021-12,0,0,,,,
2025-02,2022-01,0,0,,,,
2025-02,2022-02,0,0,,,,
2025-02,2022-03,0,0,,,,
2025-02,2022-04,0,0,,,,
2025-02,2022-05,0,0,,,,
2025-02,2022-06,0,0,,,,
2025-02,2022-07,0,0,,,,
2025-02,2022-08,0,0,,,,
2025-02,2022-09,0,0,,,,
2025-02,2022-10,0,0,,,,
2025-02,2022-11,0,0,,,,
2025-02,2022-12,0,0,,,,
2025-02,2023-01,0,0,,,,
2025-02,2023-02,0,0,,,,
2025-02,2023-03,0,0,,,,
2025-02,2023-04,0,0,,,,
2025-02,2023-05,0,0,,,,
2025-02,2023-06,0,0,,,,
2025-02,2023-07,0,0,,,,
2025-02,2023-08,0,0,,,,
2025-02,2023-09,0,0,,,,
2025-02,2023-10,0,0,,,,
2025-02,2023-11,0,0,,,,
2025-02,2023-12,0,0,,,,
2025-02,2024-01,1,0,,,,
2025-02,2024-02,1,0,,,,
2025-02,2024-03,1,0,,,,
2025-02,2024-04,1,0,,,,
2025-02,2024-05,1,0,,,,
2025-02,2024-06,1,0,,,,
2025-02,2024-07,1,0,,,,
2025-02,2024-08,1,0,,,,
2025-02,2024-09,1,0,,,,
2025-02,2024-10,1,0,,,,
2025-02,2024-11,1,0,,,,
2025-02,2024-12,1,0,,,,
2025-02,2025-01,1,0,,,,
2025-02,2025-02,1,0,,,,
2025-02,2025-03,1,1,3175.8939720697003,0.306494765826174,1741.263759166482,5791.840066076582
2025-02,2025-04,1,1,2758.8840881033766,0.4197075326341141,1211.3698935461277,6281.703175255316
2025-02,2025-05,1,0,,,,
2025-02,2025-06,1,0,,,,
2025-02,2025-07,1,0,,,,
2025-02,2025-08,1,0,,,,
2025-02,2025-09,1,0,,,,
2025-02,2025-10,1,0,,,,
2025-02,2025-11,1,0,,,,
2025-02,2025-12,1,0,,,,
2025-02,2026-01,1,0,,,,
2025-02,2026-02,1,0,,,,
2025-02,2026-03,1,0,,,,
2025-02,2026-04,1,0,,,,
2025-03,2021-01,0,0,,,,
2025-03,2021-02,0,0,,,,
2025-03,2021-03,0,0,,,,
2025-03,2021-04,0,0,,,,
2025-03,2021-05,0,0,,,,
2025-03,2021-06,0,0,,,,
2025-03,2021-07,0,0,,,,
2025-03,2021-08,0,0,,,,
2025-03,2021-09,0,0,,,,
2025-03,2021-10,0,0,,,,
2025-03,2021-11,0,0,,,,
2025-03,2021-12,0,0,,,,
2025-03,2022-01,0,0,,,,
2025-03,2022-02,0,0,,,,
2025-03,2022-03,0,0,,,,
2025-03,2022-04,0,0,,,,
2025-03,2022-05,0,0,,,,
2025-03,2022-06,0,0,,,,
2025-03,2022-07,0,0,,,,
2025-03,2022-08,0,0,,,,
2025-03,2022-09,0,0,,,,
2025-03,2022-10,0,0,,,,
2025-03,2022-11,0,0,,,,
2025-03,2022-12,0,0,,,,
2025-03,2023-01,0,0,,,,
2025-03,2023-02,0,0,,,,
2025-03,2023-03,0,0,,,,
2025-03,2023-04,0,0,,,,
2025-03,2023-05,0,0,,,,
2025-03,2023-06,0,0,,,,
2025-03,2023-07,0,0,,,,
2025-03,2023-08,0,0,,,,
2025-03,2023-09,0,0,,,,
2025-03,2023-10,0,0,,,,
2025-03,2023-11,0,0,,,,
2025-03,2023-12,0,0,,,,
2025-03,2024-01,1,0,,,,
2025-03,2024-02,1,0,,,,
2025-03,2024-03,1,0,,,,
2025-03,2024-04,1,0,,,,
2025-03,2024-05,1,0,,,,
2025-03,2024-06,1,0,,,,
2025-03,2024-07,1,0,,,,
2025-03,2024-08,1,0,,,,
2025-03,2024-09,1,0,,,,
2025-03,2024-10,1,0,,,,
2025-03,2024-11,1,0,,,,
2025-03,2024-12,1,0,,,,
2025-03,2025-01,1,0,,,,
2025-03,2025-02,1,0,,,,
2025-03,2025-03,1,0,,,,
2025-03,2025-04,1,1,2889.726218951957,0.3178455009578603,1549.4450563822843,5388.612510638959
2025-03,2025-05,1,1,4575.06618697138,0.23460513321064427,2888.3226752433548,7246.505419511186
2025-03,2025-06,1,0,,,,
2025-03,2025-07,1,0,,,,
2025-03,2025-08,1,0,,,,
2025-03,2025-09,1,0,,,,
2025-03,2025-10,1,0,,,,
2025-03,2025-11,1,0,,,,
2025-03,2025-12,1,0,,,,
2025-03,2026-01,1,0,,,,
2025-03,2026-02,1,0,,,,
2025-03,2026-03,1,0,,,,
2025-03,2026-04,1,0,,,,
2025-04,2021-01,0,0,,,,
2025-04,2021-02,0,0,,,,
2025-04,2021-03,0,0,,,,
2025-04,2021-04,0,0,,,,
2025-04,2021-05,0,0,,,,
2025-04,2021-06,0,0,,,,
2025-04,2021-07,0,0,,,,
2025-04,2021-08,0,0,,,,
2025-04,2021-09,0,0,,,,
2025-04,2021-10,0,0,,,,
2025-04,2021-11,0,0,,,,
2025-04,2021-12,0,0,,,,
2025-04,2022-01,0,0,,,,
2025-04,2022-02,0,0,,,,
2025-04,2022-03,0,0,,,,
2025-04,2022-04,0,0,,,,
2025-04,2022-05,0,0,,,,
2025-04,2022-06,0,0,,,,
2025-04,2022-07,0,0,,,,
2025-04,2022-08,0,0,,,,
2025-04,2022-09,0,0,,,,
2025-04,2022-10,0,0,,,,
2025-04,2022-11,0,0,,,,
2025-04,2022-12,0,0,,,,
2025-04,2023-01,0,0,,,,
2025-04,2023-02,0,0,,,,
2025-04,2023-03,0,0,,,,
2025-04,2023-04,0,0,,,,
2025-04,2023-05,0,0,,,,
2025-04,2023-06,0,0,,,,
2025-04,2023-07,0,0,,,,
2025-04,2023-08,0,0,,,,
2025-04,2023-09,0,0,,,,
2025-04,2023-10,0,0,,,,
2025-04,2023-11,0,0,,,,
2025-04,2023-12,0,0,,,,
2025-04,2024-01,1,0,,,,
2025-04,2024-02,1,0,,,,
2025-04,2024-03,1,0,,,,
2025-04,2024-04,1,0,,,,
2025-04,2024-05,1,0,,,,
2025-04,2024-06,1,0,,,,
2025-04,2024-07,1,0,,,,
2025-04,2024-08,1,0,,,,
2025-04,2024-09,1,0,,,,
2025-04,2024-10,1,0,,,,
2025-04,2024-11,1,0,,,,
2025-04,2024-12,1,0,,,,
2025-04,2025-01,1,0,,,,
2025-04,2025-02,1,0,,,,
2025-04,2025-03,1,0,,,,
2025-04,2025-04,1,0,,,,
2025-04,2025-05,1,1,4453.69566361171,0.18689497389896334,3087.394348110623,6424.446759265398
2025-04,2025-06,1,1,7583.156315673003,0.39116946911122613,3522.248046657808,16324.681944286114
2025-04,2025-07,1,0,,,,
2025-04,2025-08,1,0,,,,
2025-04,2025-09,1,0,,,,
2025-04,2025-10,1,0,,,,
2025-04,2025-11,1,0,,,,
2025-04,2025-12,1,0,,,,
2025-04,2026-01,1,0,,,,
2025-04,2026-02,1,0,,,,
2025-04,2026-03,1,0,,,,
2025-04,2026-04,1,0,,,,
2025-05,2021-01,0,0,,,,
2025-05,2021-02,0,0,,,,
2025-05,2021-03,0,0,,,,
2025-05,2021-04,0,0,,,,
2025-05,2021-05,0,0,,,,
2025-05,2021-06,0,0,,,,
2025-05,2021-07,0,0,,,,
2025-05,2021-08,0,0,,,,
2025-05,2021-09,0,0,,,,
2025-05,2021-10,0,0,,,,
2025-05,2021-11,0,0,,,,
2025-05,2021-12,0,0,,,,
2025-05,2022-01,0,0,,,,
2025-05,2022-02,0,0,,,,
2025-05,2022-03,0,0,,,,
2025-05,2022-04,0,0,,,,
2025-05,2022-05,0,0,,,,
2025-05,2022-06,0,0,,,,
2025-05,2022-07,0,0,,,,
2025-05,2022-08,0,0,,,,
2025-05,2022-09,0,0,,,,
2025-05,2022-10,0,0,,,,
2025-05,2022-11,0,0,,,,
2025-05,2022-12,0,0,,,,
2025-05,2023-01,0,0,,,,
2025-05,2023-02,0,0,,,,
2025-05,2023-03,0,0,,,,
2025-05,2023-04,0,0,,,,
2025-05,2023-05,0,0,,,,
2025-05,2023-06,0,0,,,,
2025-05,2023-07,0,0,,,,
2025-05,2023-08,0,0,,,,
2025-05,2023-09,0,0,,,,
2025-05,2023-10,0,0,,,,
2025-05,2023-11,0,0,,,,
2025-05,2023-12,0,0,,,,
2025-05,2024-01,1,0,,,,
2025-05,2024-02,1,0,,,,
2025-05,2024-03,1,0,,,,
2025-05,2024-04,1,0,,,,
2025-05,2024-05,1,0,,,,
2025-05,2024-06,1,0,,,,
2025-05,2024-07,1,0,,,,
2025-05,2024-08,1,0,,,,
2025-05,2024-09,1,0,,,,
2025-05,2024-10,1,0,,,,
2025-05,2024-11,1,0,,,,
2025-05,2024-12,1,0,,,,
2025-05,2025-01,1,0,,,,
2025-05,2025-02,1,0,,,,
2025-05,2025-03,1,0,,,,
2025-05,2025-04,1,0,,,,
2025-05,2025-05,1,0,,,,
2025-05,2025-06,1,1,6677.970196821607,0.3771483740810014,3188.188779900962,13986.457616546782
2025-05,2025-07,1,1,15144.477371393346,0.4600969576596495,6145.780800129162,37316.98680743062
2025-05,2025-08,1,0,,,,
2025-05,2025-09,1,0,,,,
2025-05,2025-10,1,0,,,,
2025-05,2025-11,1,0,,,,
2025-05,2025-12,1,0,,,,
2025-05,2026-01,1,0,,,,
2025-05,2026-02,1,0,,,,
2025-05,2026-03,1,0,,,,
2025-05,2026-04,1,0,,,,
2025-06,2021-01,0,0,,,,
2025-06,2021-02,0,0,,,,
2025-06,2021-03,0,0,,,,
2025-06,2021-04,0,0,,,,
2025-06,2021-05,0,0,,,,
2025-06,2021-06,0,0,,,,
2025-06,2021-07,0,0,,,,
2025-06,2021-08,0,0,,,,
2025-06,2021-09,0,0,,,,
2025-06,2021-10,0,0,,,,
2025-06,2021-11,0,0,,,,
2025-06,2021-12,0,0,,,,
2025-06,2022-01,0,0,,,,
2025-06,2022-02,0,0,,,,
2025-06,2022-03,0,0,,,,
2025-06,2022-04,0,0,,,,
